entry_5700,1.0
entry_5701,1.0
entry_5702,1.0
entry_5703,1.0
entry_5704,1.0
entry_5705,1.0
entry_5706,1.0
entry_5707,1.0
entry_5708,1.0
entry_5709,1.0
entry_5710,1.0
entry_5711,1.0
entry_5712,1.0
entry_5713,1.0
entry_5714,1.0
entry_5715,1.0
entry_5716,1.0
entry_5717,1.0
entry_5718,1.0
entry_5719,1.0
entry_5720,1.0
entry_5721,1.0
entry_5722,1.0
entry_5723,1.0
entry_5724,1.0
entry_5725,1.0
entry_5726,1.0
entry_5727,1.0
entry_5728,1.0
entry_5729,1.0
entry_5730,1.0
entry_5731,1.0
entry_5732,1.0
entry_5733,1.0
entry_5734,1.0
entry_5735,1.0
entry_5736,1.0
entry_5737,1.0
entry_5738,1.0
entry_5739,1.0
entry_5740,1.0
entry_5741,1.0
entry_5742,1.0
entry_5743,1.0
entry_5744,1.0
entry_5745,1.0
entry_5746,1.0
entry_5747,1.0
entry_5748,1.0
entry_5749,1.0
entry_5750,1.0
entry_5751,1.0
entry_5752,1.0
entry_5753,1.0
entry_5754,1.0
entry_5755,1.0
entry_5756,1.0
entry_5757,1.0
entry_5758,1.0
entry_5759,1.0
entry_5760,1.0
entry_5761,1.0
entry_5762,1.0
entry_5763,1.0
entry_5764,1.0
entry_5765,1.0
entry_5766,1.0
entry_5767,1.0
entry_5768,1.0
entry_5769,1.0
entry_5770,1.0
entry_5771,1.0
entry_5772,1.0
entry_5773,1.0
entry_5774,1.0
entry_5775,1.0
entry_5776,1.0
entry_5777,1.0
entry_5778,1.0
entry_5779,1.0
entry_5780,1.0
entry_5781,1.0
entry_5782,1.0
entry_5783,1.0
entry_5784,1.0
entry_5785,1.0
entry_5786,1.0
entry_5787,1.0
entry_5788,1.0
entry_5789,1.0
entry_5790,1.0
entry_5791,1.0
entry_5792,1.0
entry_5793,1.0
entry_5794,1.0
entry_5795,1.0
entry_5796,1.0
entry_5797,1.0
entry_5798,1.0
entry_5799,1.0
entry_5800,1.0
entry_5801,1.0
entry_5802,1.0
entry_5803,1.0
entry_5804,1.0
entry_5805,1.0
entry_5806,1.0
entry_5807,1.0
entry_5808,1.0
entry_5809,1.0
entry_5810,1.0
entry_5811,1.0
entry_5812,1.0
entry_5813,1.0
entry_5814,1.0
entry_5815,1.0
entry_5816,1.0
entry_5817,1.0
entry_5818,1.0
entry_5819,1.0
entry_5820,1.0
entry_5821,1.0
entry_5822,1.0
entry_5823,1.0
entry_5824,1.0
entry_5825,1.0
entry_5826,1.0
entry_5827,1.0
entry_5828,1.0
entry_5829,1.0
entry_5830,1.0
entry_5831,1.0
entry_5832,1.0
entry_5833,1.0
entry_5834,1.0
entry_5835,1.0
entry_5836,1.0
entry_5837,1.0
entry_5838,1.0
entry_5839,1.0
entry_5840,1.0
entry_5841,1.0
entry_5842,1.0
entry_5843,1.0
entry_5844,1.0
entry_5845,1.0
entry_5846,1.0
entry_5847,1.0
entry_5848,1.0
entry_5849,1.0
entry_5850,1.0
entry_5851,1.0
entry_5852,1.0
entry_5853,1.0
entry_5854,1.0
entry_5855,1.0
entry_5856,1.0
entry_5857,1.0
entry_5858,1.0
entry_5859,1.0
entry_5860,1.0
entry_5861,1.0
entry_5862,1.0
entry_5863,1.0
entry_5864,1.0
entry_5865,1.0
entry_5866,1.0
entry_5867,1.0
entry_5868,1.0
entry_5869,1.0
entry_5870,1.0
entry_5871,1.0
entry_5872,1.0
entry_5873,1.0
entry_5874,1.0
entry_5875,1.0
entry_5876,1.0
entry_5877,1.0
entry_5878,1.0
entry_5879,1.0
entry_5880,1.0
entry_5881,1.0
entry_5882,1.0
entry_5883,1.0
entry_5884,1.0
entry_5885,1.0
entry_5886,1.0
entry_5887,1.0
entry_5888,1.0
entry_5889,1.0
entry_5890,1.0
entry_5891,1.0
entry_5892,1.0
entry_5893,1.0
entry_5894,1.0
entry_5895,1.0
entry_5896,1.0
entry_5897,1.0
entry_5898,1.0
entry_5899,1.0
entry_5900,1.0
entry_5901,1.0
entry_5902,1.0
entry_5903,1.0
entry_5904,1.0
entry_5905,1.0
entry_5906,1.0
entry_5907,1.0
entry_5908,1.0
entry_5909,1.0
entry_5910,1.0
entry_5911,1.0
entry_5912,1.0
entry_5913,1.0
entry_5914,1.0
entry_5915,1.0
entry_5916,1.0
entry_5917,1.0
entry_5918,1.0
entry_5919,1.0
entry_5920,1.0
entry_5921,1.0
entry_5922,1.0
entry_5923,1.0
entry_5924,1.0
entry_5925,1.0
entry_5926,1.0
entry_5927,1.0
entry_5928,1.0
entry_5929,1.0
entry_5930,1.0
entry_5931,1.0
entry_5932,1.0
entry_5933,1.0
entry_5934,1.0
entry_5935,1.0
entry_5936,1.0
entry_5937,1.0
entry_5938,1.0
entry_5939,1.0
entry_5940,1.0
entry_5941,1.0
entry_5942,1.0
entry_5943,1.0
entry_5944,1.0
entry_5945,1.0
entry_5946,1.0
entry_5947,1.0
entry_5948,1.0
entry_5949,1.0
entry_5950,1.0
entry_5951,1.0
entry_5952,1.0
entry_5953,1.0
entry_5954,1.0
entry_5955,1.0
entry_5956,1.0
entry_5957,1.0
entry_5958,1.0
entry_5959,1.0
entry_5960,1.0
entry_5961,1.0
entry_5962,1.0
entry_5963,1.0
entry_5964,1.0
entry_5965,1.0
entry_5966,1.0
entry_5967,1.0
entry_5968,1.0
entry_5969,1.0
entry_5970,1.0
entry_5971,1.0
entry_5972,1.0
entry_5973,1.0
entry_5974,1.0
entry_5975,1.0
entry_5976,1.0
entry_5977,1.0
entry_5978,1.0
entry_5979,1.0
entry_5980,1.0
entry_5981,1.0
entry_5982,1.0
entry_5983,1.0
entry_5984,1.0
entry_5985,1.0
entry_5986,1.0
entry_5987,1.0
entry_5988,1.0
entry_5989,1.0
entry_5990,1.0
entry_5991,1.0
entry_5992,1.0
entry_5993,1.0
entry_5994,1.0
entry_5995,1.0
entry_5996,1.0
entry_5997,1.0
entry_5998,1.0
entry_5999,1.0
